hotel_id,n_clicks
265298948,100
96835549058,100
253996016540,100
49605887643,100
2033761299,100
71736324630,100
121166291282,100
87497250390,100
64805903638,100
9762135233,100
1545219953,100
73375595490,100
239355851108,100
127922130862,100
257933070374,100
245543335356,100
5460404381,100
14864840868,100
277451920218,100
10746258503,100
59581763609,100
120626409792,100
70308458028,100
98431205718,100
276491348616,100
72356207024,100
286630154772,100
25501098128,100
223447820882,100
127406112570,100
28810200941,100
2547754646,100
37911892574,100
74266290913,100
7232044338,100
88687731132,100
65630461242,100
315567740330,100
3392094405,100
224158358506,100
258981244212,100
229422218610,100
31081503865,100
279883224950,100
41885582336,100
26095185838,100
2979659838,100
196123399970,100
251622781,100
1705128302,100
145024380190,100
139488616702,100
67737837080,100
52942062413,100
10987850018,100
151272675094,100
39065020869,100
120369086012,100
130984346150,100
138679137150,100
271949490440,100
11400783033,100
267558350478,100
14999421828,100
2627724397,100
87481985420,100
281616079422,100
126369216118,100
120706971450,100
48127989323,100
216631170646,100
2991591437,100
291193010070,100
127467421674,100
58904808919,100
221615089892,100
294659591298,100
181729779380,100
64545963006,100
196612626682,100
33596765932,100
1304158039,100
293545061570,100
69738233516,100
302069955408,100
184654423020,100
309832784560,100
39889796544,100
279988210560,100
285219048484,100
293120820016,100
46712023167,100
95219518336,100
33833217202,100
95364005950,100
86929860801,100
43045969280,100
2656727840,100
294566755358,100
172102817014,100
162024572290,100
33609102520,100
177918645972,100
101049802286,100
57276316997,100
67182628314,100
781286087,100
35188435008,100
292955709116,100
101030300508,100
80646456466,100
231020242898,100
10960591143,100
126313639166,100
57963739095,100
229815681,100
269134443054,100
31073466391,100
99594458738,100
116803002102,100
306713559282,100
246304153922,100
160275705176,100
75394309890,100
200781085,100
54408122593,100
80922160516,100
156734605972,100
154681872496,100
14502843008,100
245225948592,100
83669792810,100
28883161267,100
2670217089,100
123877349954,100
34560857823,100
62242728257,100
146967953554,100
212055729536,100
1969679578,100
3874623222,100
183503132752,100
66851098088,100
278220090892,100
60882962113,100
123100394134,100
4177056546,100
2539561407,100
79878098874,100
2204791269,100
28832693407,100
249321945032,100
294852428368,100
2076970510,100
162437224928,100
242337567044,100
255809744200,100
1592385595,100
121032457994,100
313755819544,100
2033418616,100
22745147983,100
301103215512,100
128081571916,100
125783165882,100
44751409112,100
83591474168,100
245357227334,100
181514325232,100
3643686033,100
33618012278,100
146151308812,100
224592070572,100
253281055190,100
141887522314,100
219900802608,100
359910609,100
320330410970,100
117466249472,100
78629798164,100
282567990490,100
87802923626,100
5927356698,100
125204841590,100
95858435213,100
307340046112,100
292358506106,100
297595138488,100
98683358100,100
179812935290,100
3681941917,100
123177466656,100
227085058244,100
152840543278,100
262184084142,100
842532885,100
311686201142,100
65389150104,100
1814039190,100
1556995787,100
99199501004,100
104966045916,100
2233919324,100
80245579662,100
2543206308,100
26163255143,100
68818036202,100
85059216610,100
177598143908,100
255361390224,100
210748175820,100
118153484652,100
206806760566,100
75410883286,100
78513909004,100
105523996146,100
99513274020,100
153693450112,100
156267497890,100
3164085598,100
118381586918,100
284779417348,100
254164803494,100
66054827408,100
181356566440,100
264021675000,100
67888679906,100
97773690500,100
117128488646,100
88068066809,100
302571331790,100
58977706939,100
293713536994,100
66421248994,100
300700095692,100
187540623858,100
254823066384,100
267414797454,100
2144541367,100
210489419002,100
49781279033,100
285789709138,100
70083284144,100
35970313002,100
249470980984,100
38899193450,100
58883126431,100
228348748536,100
39244430996,100
313218554906,100
72554776246,100
315549484672,100
35768067726,100
1390545308,100
309448418846,100
57449403065,100
81829242417,100
152305272432,100
96340029440,100
42672226739,100
309997895460,100
192602924052,100
110017504866,100
31402317459,100
175694820220,100
2715825081,100
85882746165,100
293085928656,100
28998240449,100
35336193687,100
1227833189,100
97005644438,100
637390380,100
109596752448,100
3335738628,100
3977988876,100
89580264582,100
226635333536,100
118412926836,100
304735655312,100
241719429218,100
277423197152,100
230916628020,100
22824899663,100
26390048983,100
179870069892,100
101020175783,100
64596306254,100
574149790,100
98397373560,100
88252710640,100
310985632478,100
126563735450,100
215800382442,100
4659055762,100
100137268610,100
87412701148,100
1055744017,100
32406347496,100
144306365846,100
206399217020,100
35422674415,100
6859610223,100
3744403682,100
46862741381,100
283089055568,100
289459407926,100
244614103672,100
75416116990,100
12376650758,100
13724485303,100
125442663592,100
75919611776,100
159830528806,100
72617518388,100
33501749282,100
118984148244,100
154295824520,100
32839498808,100
300984771806,100
43615757650,100
123266128094,100
246400167468,100
157633556940,100
151568690900,100
123200893712,100
291418183954,100
2619780382,100
37739491872,100
127148601872,100
170332641248,100
301470260158,100
7732205753,100
278574861256,100
89732758517,100
220310776088,100
285823852826,100
14306579108,100
313473448752,100
105279818932,100
313723731954,100
242061676076,100
1706436728,100
31271038717,100
126140615404,100
313063475272,100
1179764110,100
53322253625,100
159539871316,100
82693582402,100
3259226860,100
129690250530,100
118683147958,100
41139561445,100
800507488,100
82194947484,100
217498096330,100
272574544232,100
37992267314,100
242483425390,100
30081056423,100
253559999152,100
2990874918,100
81251572338,100
76105470574,100
69206701030,100
1167053686,100
310042880392,100
9182097526,100
310349488218,100
27974365951,100
96829754600,100
297161862564,100
1386775795,100
7670522813,100
2508190336,100
40786317578,100
87540116918,100
124272993054,100
206228187050,100
68111236938,100
67887309174,100
1670112330,100
82662242484,100
312515867838,100
238932855674,100
88396450582,100
245136913318,100
298304616910,100
51409833261,100
227214405500,100
304929925420,100
142469771884,100
69234925648,100
248668168174,100
3340131201,100
79693112360,100
310258147622,100
257994254866,100
28729826201,100
144724812942,100
2168622636,100
284743653704,100
40702360243,100
57707038375,100
126096565062,100
105710664922,100
218526581472,100
126653767620,100
69404647192,100
319628845410,100
38268656730,100
195842150686,100
302781427622,100
198312645892,100
76071825334,100
310640893380,100
4746471080,100
121423739674,100
245768446934,100
307913635148,100
99401870892,100
90305942564,100
151653738590,100
272829001936,100
227169856710,100
299519147768,100
19462244843,100
3260940275,100
63102924893,100
37337742784,100
295500846910,100
193301498924,100
37309642778,100
137595075056,100
40781831546,100
36259817831,100
40684135738,100
9990019428,100
4070762510,100
40181014788,100
86390010464,100
64723722024,100
183763011078,100
62987098039,100
28772817341,100
246489888108,100
89138515042,100
656705240,100
15202695153,100
274985038760,100
255345190664,100
1704349477,100
88719569498,100
63222303189,100
34526153381,100
3607268176,100
127525179336,100
109774573772,100
3335053262,100
2151675404,100
287999017592,100
200765633112,100
44661252330,100
310848310054,100
299923700626,100
128676033462,100
3002650752,100
122654470092,100
86671384360,100
33264176504,100
1028360530,100
99515517036,100
87170393114,100
315508425018,100
63818571609,100
151806325984,100
108330569916,100
42348453610,100
130480851364,100
126474700176,100
288349800372,100
27901156401,100
122427925476,100
47757206317,100
5475825116,100
314021180798,100
313449149412,100
118964771078,100
27420590223,100
179357727654,100
218600414082,100
311901530678,100
14490381808,100
142386468762,100
1020883810,100
29267184298,100
42717990496,100
282397895110,100
323365772372,100
1666654347,100
105227388433,100
186959184266,100
10170083768,100
34619363157,100
285143782836,100
176483489568,100
1614161542,100
262701847002,100
254528421310,100
29377995519,100
177872851062,100
69706208232,100
322282520256,100
146121215014,100
227196835208,100
303752342020,100
28830076555,100
97948770360,100
74066444418,100
138341064794,100
89772727816,100
144395837262,100
118633988524,100
226444303340,100
154656700872,100
1633320637,100
86793535273,100
258688156788,100
125981797410,100
52474393577,100
278530250160,100
63087535311,100
233273664,100
55163084395,100
91610692510,100
256098719428,100
8334112866,100
2989441880,100
31286802135,100
27972247547,100
82045849226,100
139955911702,100
246495682566,100
240376984142,100
212040402260,100
225990466436,100
312285397944,100
121701998270,100
373150634,100
46914766891,100
297623861554,100
9185212826,100
192866042290,100
123192856238,100
211456719652,100
4775069534,100
1016117401,100
253620062136,100
200118834526,100
133488548902,100
119071065114,100
228266691534,100
128440267558,100
3264740941,100
314170964422,100
223581280334,100
143409907118,100
148295195966,100
244963079578,100
201758853058,100
198974211,100
147155120778,100
111213842372,100
23895939803,100
151342208590,100
140101583130,100
85240028622,100
123259212128,100
90124102503,100
309621131078,100
274449892526,100
82406912496,100
203445725702,100
43750681293,100
38571090054,100
320642626336,100
83302810470,100
72325427860,100
133915469614,100
33152835682,100
33424676760,100
55104018307,100
183048361258,100
90682270804,100
89516276320,100
160461937810,100
234666327712,100
258143726960,100
138511471704,100
31409046507,100
316989874780,100
98974046743,100
91116543624,100
291132510944,100
54915231127,100
304537273008,100
74401027638,100
158196616262,100
3343776102,100
117221947646,100
311938415830,100
52922996777,100
224705841328,100
207460038976,100
93473953440,100
117408304892,100
12368083683,100
245908822352,100
63529970217,100
145199958498,100
295943157204,100
85809443156,100
144355431821,100
287824996934,100
287572844552,100
213858429034,100
226793653082,100
239231612944,100
144775467720,100
67754410476,100
40803825564,100
313983984116,100
282435465628,100
34555904496,100
2097874173,100
310024811652,100
118233298638,100
253812836900,100
131804853864,100
313662111320,100
42694064992,100
11196730883,100
41962592552,100
58728233715,100
219212321308,100
70004155524,100
276371783402,100
2435167704,100
282561946808,100
125526278244,100
120952332478,100
155047795634,100
63096133539,100
679976531,100
32699497226,100
253183546300,100
154341183288,100
217137780732,100
217982338562,100
307579861906,100
302869154470,100
285265902596,100
22096542523,100
295234364148,100
33438446386,100
181663610408,100
32717690578,100
254208853836,100
99984307380,100
3158851894,100
15849898728,100
1015992789,100
301557052416,100
296470577494,100
204055389912,100
98599120388,100
297337877014,100
276075705290,100
90304634138,100
4140638689,100
223013111920,100
279827647998,100
189499836028,100
56798928425,100
116981321874,100
300918291304,100
228196161142,100
16024667058,100
308338125926,100
55125389265,100
127576207950,100
58308166663,100
244747936960,100
170977944490,100
182938453474,100
301420477664,100
197860179720,100
255500270298,100
1547276051,100
63367351557,100
10051858133,100
109500178148,100
197133193312,100
300685640700,100
45503598297,100
4590986457,100
210722630360,100
257453189562,100
69675179844,100
98904357482,100
254038073090,100
123241704142,100
299724196814,100
74250060200,100
108183029308,100
11799852963,100
253629408036,100
88012894846,100
143369844360,100
3055579699,100
39749452279,100
298320006492,100
293458518536,100
140965268902,100
80724650496,100
37921923840,100
189665071540,100
148938505416,100
126778379620,100
222687313846,100
175876006068,100
84823575318,100
139283256126,100
88312773624,100
76277123604,100
18912238628,100
129525077324,100
30125916743,100
88390282288,100
245949321252,100
140460029548,100
242638131188,100
70632823064,100
81754755594,100
308481118196,100
2292549270,100
124303772218,100
241969151666,100
58293275529,100
92417929046,100
3080782476,100
85179965638,100
58826739501,100
94203992842,100
42801760913,100
1420981789,100
25251406833,100
220040991108,100
220997699738,100
291829964308,100
1171477412,100
304643130902,100
300510062392,100
994871055,100
181751025726,100
13580402678,100
75342222074,100
126962306932,100
248018565818,100
315763069640,100
272105193134,100
100160571054,100
72607549428,100
160743374012,100
197193505520,100
183166368822,100
309015018310,100
252997126748,100
146672249278,100
42826527548,100
295007321084,100
54857660383,100
4919370230,100
157064204712,100
244651113436,100
139670861752,100
108536678164,100
290956683412,100
243242810918,100
69907830448,100
291150018930,100
210802755876,100
244605505444,100
70323349162,100
10881150993,100
79457844904,100
147284654952,100
64971637598,100
70152381498,100
155353219646,100
296488583928,100
105386175274,100
273046138346,100
2574452767,100
151341149388,100
3364648612,100
179874244394,100
34469735298,100
108628579514,100
305919718536,100
295137416012,100
152603219724,100
264654454736,100
296166773438,100
31454467581,100
109009705316,100
80064643038,100
85313736620,100
222227994014,100
313467529682,100
146162773116,100
84991365376,100
287344804592,100
118998540930,100
222491112252,100
57109025387,100
100504064032,100
245360591858,100
2922867919,100
252950771084,100
147411447662,100
55857235541,100
69161716098,100
313439990430,100
244064502446,100
175735630650,100
208910460350,100
2186099469,100
118134481322,100
306776799872,100
84314161462,100
204742438174,100
1198923205,100
4051447650,100
3258323423,100
6614124583,100
279996497258,100
58813655241,100
99712590914,100
186451514978,100
53198763133,100
2331023225,100
69324023228,100
105061872544,100
107296851070,100
53515526837,100
135200904700,100
897206400,100
138538325590,100
105464057774,100
279262096436,100
3647330934,100
10671491303,100
99922406369,100
244838716802,100
85820969766,100
241062225530,100
239007373650,100
89289918622,100
105761070476,100
2499654414,100
47753717181,100
173824830242,100
140870065334,100
299998156296,100
2413080227,100
48135590655,100
146587700036,100
122188670436,100
7668965163,100
308427846566,100
139326184960,100
90343762306,100
53017016531,100
69279848274,100
41859413816,100
292075699172,100
157426327184,100
123716600474,100
219855256922,100
318374501018,100
208688837908,100
63118002945,100
210101937988,100
218286267230,100
125327833634,100
1395374023,100
258722985842,100
315878771882,100
138062432362,100
231058124946,100
62273320503,100
171833156646,100
63295512739,100
73949059914,100
309783936656,100
203979127368,100
2968102075,100
3838734966,100
4756066204,100
319625231662,100
305673796754,100
179044266168,100
95277400610,100
246223031510,100
2346817796,100
69004580366,100
246132189362,100
292998326420,100
72959453716,100
179001586558,100
294563266222,100
185023399152,100
37140295070,100
52549846143,100
311052050674,100
200219396410,100
89601822458,100
247189584488,100
314068284134,100
255084315442,100
35919035164,100
1834257487,100
99874399596,100
86791292257,100
83569293232,100
24799376803,100
254339197988,100
87179925932,100
224112002842,100
2448843871,100
311829567248,100
51202790423,100
258020921834,100
222485940854,100
130130068584,100
124899729108,100
61274181487,100
105630539406,100
31490231225,100
99709600226,100
312028884142,100
48606873239,100
4344036626,100
121179188624,100
242725608812,100
606829287,100
310772857488,100
3511908843,100
1355248959,100
70358365134,100
129103826458,100
73076526690,100
121911346430,100
140624143552,100
272112856772,100
49221272705,100
136971142772,100
51523043263,100
284263959810,100
21599496408,100
85566200532,100
248419193398,100
245712433840,100
69869076116,100
6197764738,100
211845696010,100
63045852597,100
226468353456,100
127648669828,100
96875362592,100
122565185594,100
97013245770,100
63065416681,100
52994337147,100
287581816616,100
284128693484,100
5052113163,100
205720642374,100
175107025416,100
100152035132,100
78418113529,100
290704157194,100
83331845066,100
299125186930,100
186851519498,100
254009599248,100
223143393766,100
24483485383,100
82816387528,100
283844141982,100
155118139108,100
79822335004,100
42301256815,100
11500472633,100
279446335278,100
31434280437,100
282311850524,100
136676186168,100
136471697876,100
105197201176,100
317652062948,100
228377471602,100
206408251390,100
207322093492,100
15385407498,100
245388131110,100
38076255802,100
122326740532,100
3078664072,100
3486706066,100
242206911362,100
1214281634,100
73063068594,100
2538844888,100
91110936084,100
87070828126,100
58795835725,100
297870406396,100
322913119282,100
85603708744,100
150270607696,100
95410610838,100
126858692054,100
148033386154,100
898483673,100
321825630358,100
2288000932,100
308170024338,100
160301126024,100
28938987443,100
60791621517,100
242355573478,100
4937158593,100
284828950618,100
121499379158,100
4852515892,100
137111206660,100
126605480470,100
1528958087,100
40220423333,100
107553738708,100
86686462412,100
4369364015,100
86678985692,100
77813153422,100
15733230743,100
82811465354,100
275559437774,100
138767860894,100
128497526772,100
107179155036,100
191074620178,100
310687560574,100
241444784370,100
75635278345,100
285914570362,100
10878658753,100
107487881266,100
60529126339,100
82277565240,100
319298312080,100
1703009898,100
128703821938,100
108328700736,100
278261462076,100
60565886879,100
52643492061,100
187703491742,100
228338218822,100
146255297526,100
305876914314,100
44498072916,100
42882229112,100
4033347757,100
132964991584,100
89781637574,100
124107446012,100
32775635158,100
111635030932,100
298187481630,100
285077302334,100
193441126670,100
45293751689,100
160096762344,100
4894292065,100
125205713874,100
252476123976,100
186632638520,100
277209051430,100
67782261258,100
223243768732,100
140416228430,100
243829608826,100
29436999301,100
261872118,100
126614888676,100
192442673020,100
137229151918,100
142134191768,100
42166520090,100
215957518174,100
242750905048,100
37516187168,100
117256402864,100
277482699382,100
45829147147,100
85240963212,100
14382592428,100
125698242804,100
98355815458,100
37354378486,100
300768320762,100
126555760282,100
279217983788,100
180659736136,100
69746956356,100
33737826716,100
173420464302,100
295355736236,100
31580325701,100
42983569821,100
149625055230,100
100234902112,100
153595816610,100
127909420438,100
2138996133,100
70293130752,100
74205947552,100
124946333996,100
51356374713,100
187095696712,100
83207669208,100
182936085846,100
311676169876,100
4377557254,100
3595585801,100
498354541,100
310939027590,100
39064460115,100
252483476084,100
28718424203,100
82006845670,100
1468240890,100
283144134072,100
1356245855,100
137073137694,100
309532843476,100
46153574489,100
289671684468,100
262320908118,100
7810275171,100
35410649357,100
29029019613,100
37220171362,100
244661767762,100
41871438874,100
177696712,100
24573206023,100
224440230850,100
320342311416,100
168534240864,100
126455136092,100
399350307,100
186978000678,100
48786812967,100
303398506246,100
49902588815,100
3506270150,100
73955788962,100
215586236720,100
47574525125,100
301080536128,100
285156742484,100
89099511486,100
27958104085,100
298198696710,100
278173299086,100
247633888574,100
146460159654,100
122722196714,100
55474302865,100
162571245134,100
97370695292,100
218859170900,100
252656188316,100
109747782192,100
37174812594,100
128578524572,100
200997660656,100
4985040754,100
291316438256,100
105161780215,100
190376419142,100
56940799187,100
300033982246,100
284583340366,100
124805273212,100
42365774678,100
86466958374,100
2658877397,100
162400589000,100
88976457136,100
73702951214,100
262625771376,100
214058057458,100
208551764708,100
95023628272,100
98519057178,100
3995154179,100
71114635362,100
40175905696,100
281076073320,100
246798427420,100
122157018988,100
146335360736,100
224360666088,100
245104825728,100
27843274127,100
290218855760,100
107251429996,100
126010146640,100
63178190541,100
95002942680,100
125523412168,100
111619454432,100
195788069078,100
29243289947,100
6846370198,100
78268298752,100
160975463862,100
299397962598,100
265670977126,100
66787359050,100
105175456382,100
253283485124,100
135323647520,100
62891769859,100
67398830134,100
174145830754,100
14622470528,100
79579061227,100
22816799883,100
227968245794,100
118767447976,100
105694839198,100
117165872246,100
510753435,100
308455572736,100
46405602259,100
127566675132,100
314300249372,100
87584229566,100
4587497321,100
294185567250,100
40945322490,100
2253763785,100
11104518003,100
90374261093,100
144197018816,100
233452606832,100
56791950153,100
283845575020,100
318953261452,100
223046819466,100
182849667424,100
1084124400,100
121914524036,100
297121488276,100
229446268726,100
41472431250,100
45672073721,100
31356460243,100
143400872748,100
30256011671,100
32353885844,100
252614505602,100
99288972420,100
42396055394,100
127607797092,100
277728185022,100
2091737032,100
296492883042,100
294955482492,100
60541089091,100
68862211156,100
17265802578,100
51583667001,100
52939071725,100
1393006395,100
2581929487,100
291186904082,100
546330161,100
9104838086,100
34772947447,100
42513315286,100
283360709728,100
278184514166,100
139742825182,100
309501441252,100
89581074560,100
60241895679,100
1899523022,100
259320438076,100
244323633100,100
252802295886,100
3436518583,100
301653065962,100
262844776966,100
530722508,100
247732456666,100
39944812742,100
57388280879,100
65373199768,100
60756480933,100
228968880154,100
228282268034,100
288606750316,100
14478543668,100
34530109812,100
53254402391,100
183267429154,100
283170614122,100
58882877207,100
313618497120,100
127585553850,100
19073766933,100
73481702608,100
181892460346,100
127554151626,100
83360692744,100
63179436661,100
16150680943,100
181763113090,100
67532974952,100
890788882,100
305892802344,100
46733581043,100
221174898002,100
243884251188,100
3395022787,100
58793218873,100
83480631794,100
245077161864,100
189384943764,100
1274936525,100
243972912626,100
47517203605,100
93820063270,100
3717923632,100
10133634758,100
253472023080,100
278830440468,100
85017097754,100
34554409152,100
71802431296,100
83608296788,100
126771588266,100
253686044190,100
62828342351,100
2927073574,100
26555315648,100
24817601308,100
181883301364,100
142352262768,100
57078370835,100
95323257826,100
303453148608,100
285115246688,100
32015938100,100
78400325166,100
157069126886,100
84745194370,100
311191179972,100
151589688022,100
222561331114,100
29434693979,100
240357544670,100
222177276930,100
201388194664,100
93246225010,100
90398466974,100
265625680664,100
122398579350,100
177791790956,100
122678520208,100
126950842628,100
192205224854,100
3807176977,100
108915000196,100
15147087048,100
3542438783,100
91413805550,100
39100410677,100
65498808664,100
123283075326,100
189274973674,100
10555757908,100
734961576,100
222183009082,100
17186206663,100
228682147942,100
4684258539,100
131974263878,100
292154453956,100
33787110762,100
10097185748,100
82547194455,100
88734522938,100
289585702188,100
281842374814,100
312961231126,100
17332002703,100
278180588888,100
6270974288,100
304339015316,100
99263738490,100
51614695389,100
142120017153,100
40209301712,100
100946187408,100
162247191628,100
4302852360,100
181560743202,100
2940344752,100
1608585155,100
291843110874,100
69004268836,100
317546890420,100
228127811460,100
3933440086,100
266700833,100
266063504926,100
59657776929,100
125635562968,100
125310076424,100
30142614751,100
1352009047,100
46510338645,100
60611993319,100
263617932120,100
1611420078,100
63134700953,100
88034577334,100
286892338420,100
264113389432,100
79752303060,100
310642388724,100
109016995118,100
313836381202,100
42091565972,100
88272960090,100
252993824530,100
273674681274,100
69157043148,100
35973054466,100
301172250560,100
299095716192,100
193959699508,100
3096514741,100
213122283644,100
32951026548,100
312607333046,100
254409728380,100
46332766545,100
59861517549,100
142391453242,100
303130154304,100
21740775263,100
1453287450,100
247039053192,100
187163859476,100
229158041170,100
2107002002,100
248160935028,100
160625304142,100
152504651632,100
105537828078,100
128460766232,100
3794715777,100
309891726036,100
150331854494,100
280448527288,100
97046330256,100
297669843382,100
179026135122,100
151522833684,100
108499606094,100
255991615414,100
4615067726,100
29327527659,100
282726683872,100
146707452168,100
96132737378,100
201247632328,100
87475505596,100
24793613498,100
291818250780,100
99174921287,100
1056367077,100
35741276146,100
18909746388,100
54627751243,100
272959719924,100
38626542394,100
8310592351,100
308238810162,100
295416235362,100
126707475392,100
285726593160,100
20838740148,100
116927551796,100
200519586718,100
10740183668,100
79510929616,100
230912765048,100
249686995886,100
178060329816,100
212779164502,100
197722981908,100
257031938696,100
56859365245,100
58671161419,100
320055516898,100
8026009696,100
118454360326,100
154811842812,100
137188029958,100
39125488842,100
11605458243,100
3588264846,100
1177926083,100
277434536844,100
203188277310,100
2207875416,100
127342809674,100
13465136578,100
302894575318,100
78471416312,100
47750913411,100
283821088762,100
125593381806,100
988858526,100
3384181543,100
65263541208,100
3773375972,100
215026666534,100
301678798340,100
319454077080,100
100050414046,100
54415599313,100
270110155014,100
69887643304,100
87208648998,100
310903201640,100
280333759636,100
173489686268,100
245974866712,100
299955040544,100
196660477690,100
300036661404,100
171257262288,100
99373833192,100
139752358000,100
71257752244,100
254852661734,100
262994685202,100
44662342685,100
540224173,100
48970241831,100
53231349171,100
2710248694,100
272789811462,100
162173795160,100
171185298858,100
57440368695,100
285341791304,100
86695060640,100
182271467744,100
247240114654,100
202803662372,100
73659835462,100
294519963552,100
120086154466,100
124955056836,100
277846877952,100
124190686828,100
63345544457,100
304751605648,100
2256006801,100
28134928513,100
117034718116,100
117207804184,100
150781018448,100
32461550612,100
228311738772,100
300572430698,100
286105475946,100
293279638010,100
40728902599,100
146535300690,100
302667407642,100
263377867102,100
146869946216,100
210785310196,100
280766910948,100
312625090256,100
3894374224,100
703341281,100
90300023494,100
265580446508,100
34785315188,100
62237681471,100
88963248264,100
285997561954,100
44698199788,100
100922137292,100
32093571376,100
45677369731,100
29985292101,100
255262448296,100
279003775760,100
201787638430,100
12437399108,100
188253217580,100
46051579567,100
78841825482,100
280133072010,100
201710752826,100
87477686306,100
155151597430,100
122502817288,100
312656741704,100
96200775530,100
29107338255,100
254187358266,100
58465551619,100
310708246166,100
283590431950,100
128778152996,100
51662047949,100
285761609132,100
272862958706,100
216642261114,100
100546992866,100
23817901538,100
142027150060,100
161847124802,100
11896115733,100
42542256423,100
3194864762,100
285646280726,100
1333504165,100
56887714475,100
175748839522,100
14933533233,100
10613079428,100
254978644466,100
27845890979,100
315682196452,100
183766998662,100
2480308401,100
94865869480,100
82557817628,100
83393839536,100
65091763566,100
53390541001,100
128530112810,100
129703957850,100
144177517038,100
306962347140,100
39695183753,100
305397781174,100
284313804610,100
8629287541,100
85918665574,100
1135059555,100
12110915668,100
68028494570,100
70485780904,100
57253949143,100
188121191166,100
69531377596,100
256770191190,100
314007847314,100
253812151534,100
128772981598,100
224776807862,100
152679170738,100
3164552893,100
63037192063,100
3701163318,100
227530234614,100
274000479348,100
208055871254,100
1275061137,100
311844458382,100
267711311708,100
41217163568,100
60451617675,100
284293243630,100
88697887010,100
14495522053,100
95456686125,100
295028505124,100
293000943272,100
283843332004,100
258787534858,100
60801029723,100
2385322904,100
1266462909,100
